PERSID,HHID,PERSNO,NUMSTOPS,MONTHOFBIRTH,YEAROFBIRTH,AGE,SEX,RELATIONSHIP,PERSINC,CARLICENCE,MBIKELICENCE,OTHERLICENCE,NOLICENCE,FULLTIMEWORK,PARTTIMEWORK,CASUALWORK,ANYWORK,STUDYING,ACTIVITIES,MAINACT,WORKTYPE,EMPTYPE,ANZSCO1,ANZSCO2,ANZSIC1,ANZSIC2,STARTPLACE,ADDITIONALTRAVEL,CYCLEDEXERCISE,CYCLEDOTHER,CYCLEDSHOPPING,CYCLEDWORK,NOCYCLED,WDPERSWGT,WEPERSWGT
Y12H0000101P01,Y12H0000101,1,2,April,1962,50,M,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Community and Personal Service Workers,Hospitality Workers,Administrative and Support Services,Administrative Services,Survey address,No,No,No,No,No,Yes,84.77, 
Y12H0000101P02,Y12H0000101,2,5,January,1969,43,F,Spouse,$1-199 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,92.98, 
Y12H0000101P03,Y12H0000101,3,2,July,2000,11,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,100.23, 
Y12H0000101P04,Y12H0000101,4,2,August,2005,6,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,99.02, 
Y12H0000102P01,Y12H0000102,1,0,January,1955,57,F,Spouse,$1-199 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N/A,No,No,No,No,Yes,82.61, 
Y12H0000102P02,Y12H0000102,2,5,July,1955,56,M,Spouse,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,85.31, 
Y12H0000102P03,Y12H0000102,3,6,June,1983,28,M,Child,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,Construction Trades Workers,"Agriculture, Forestry and Fishing",Agriculture,Survey address,No,No,No,No,No,Yes,134.39, 
Y12H0000102P04,Y12H0000102,4,3,February,1991,21,F,Child,$300-399 p.w.,Red Probationary Licence,No,No,Some Licence,No,No,No,No,Full-time TAFE/Uni,No other activity,Full-time TAFE/Uni,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,130.14, 
Y12H0000103P01,Y12H0000103,1,2,July,1964,47,M,Self,$400-599 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,TECHNICIANS AND TRADES WORKERS (NEC),Construction,Building Construction,Survey address,No,No,No,No,No,Yes,97.5, 
Y12H0000103P02,Y12H0000103,2,4,June,1965,46,F,Spouse,$400-599 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,Inquiry Clerks and Receptionists,Health Care and Social Assistance,Medical and Other Health Care Services,Survey address,No,No,No,No,No,Yes,94.41, 
Y12H0000103P03,Y12H0000103,3,4,August,1995,16,M,Child,Zero Income,Learners Permit,No,No,Some Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,105.1, 
