AgentId,Age,Gender,RelationshipStatus,PartnerId,MotherId,FatherId,ChildrenIds,RelativeIds,SA2_MAINCODE,SA1_7DIGCODE
213021342P1,35,Female,LONE_PERSON,,,,,,213021342,2134201
213021342P2,40,Female,PARTNERED,213021342P3,,,,,213021342,2134202
213021342P3,42,Male,PARTNERED,213021342P2,,,,,213021342,2134202
213021342P4,38,Female,PARTNERED,213021342P5,,,213021342P6,,213021342,2134203
213021342P5,39,Male,PARTNERED,213021342P4,,,213021342P6,,213021342,2134203
213021342P6,8,Female,CHILD,,213021342P4,213021342P5,,,213021342,2134203
213021342P7,45,Female,PARTNERED,213021342P8,,,"213021342P9, 213021342P10",,213021342,2134204
213021342P8,46,Male,PARTNERED,213021342P7,,,"213021342P9, 213021342P10",,213021342,2134204
213021342P9,12,Male,CHILD,,213021342P7,213021342P8,,,213021342,2134204
213021342P10,10,Female,CHILD,,213021342P7,213021342P8,,,213021342,2134204
