"PlanId","Activity","StartBin","EndBin","AgentId","SA1_MAINCODE_2016","LocationType","ArrivingMode","Distance"
1,"Home",1,1,"213021342P2859513","21302134226","home",NA,NA
1,"Other",1,28,"213021342P2859513","21305146722","park","car",13214
1,"Social/Recreational",28,29,"213021342P2859513","21001122826","park","car",29647
1,"Work",29,32,"213021342P2859513","21301132913","work","car",7750
1,"Pickup/Dropoff/Deliver",32,32,"213021342P2859513","20604111904","work","car",17938
1,"Shop",32,35,"213021342P2859513","20605113214","commercial","car",3888
1,"Home",35,38,"213021342P2859513","21302134226","home","car",19929
1,"Social/Recreational",38,38,"213021342P2859513","21302134329","commercial","car",8077
1,"Work",38,43,"213021342P2859513","21001122806","work","car",15461
1,"Home",43,48,"213021342P2859513","21302134226","home","car",20710
2,"Home",1,11,"213021342P2859592","21302134213","home",NA,NA
2,"Work",11,26,"213021342P2859592","20604112211","work","car",19639
2,"Shop",26,26,"213021342P2859592","21305136823","commercial","car",26203
2,"Social/Recreational",26,28,"213021342P2859592","20604112333","commercial","car",25417
2,"Study",30,37,"213021342P2859592","21301133022","education","car",16148
2,"Other",37,43,"213021342P2859592","20605113101","commercial","car",17756
2,"Home",44,48,"213021342P2859592","21302134213","home","car",16736
3,"Home",1,1,"213021342P2859801","21302134245","home",NA,NA
3,"Social/Recreational",1,23,"213021342P2859801","21301133052","commercial","car",13272
3,"Work",23,29,"213021342P2859801","20604112627","work","car",18527
3,"Shop",31,31,"213021342P2859801","20604112206","commercial","car",854
3,"Personal",31,35,"213021342P2859801","20604112202","commercial","car",1317
3,"Shop",36,36,"213021342P2859801","20607113910","commercial","car",3176
3,"Social/Recreational",36,38,"213021342P2859801","20601110540","park","car",5771
3,"Shop",39,40,"213021342P2859801","20604111816","commercial","car",5211
3,"Home",40,48,"213021342P2859801","21302134245","home","car",20188
4,"Home",1,12,"213021342P2859831","21302134248","home",NA,NA
4,"Work",12,33,"213021342P2859831","21302134225","work","walk",1434
4,"Social/Recreational",33,36,"213021342P2859831","21302134220","park","walk",1732
4,"Other",41,43,"213021342P2859831","21302134502","park","walk",1998
4,"Home",45,48,"213021342P2859831","21302134248","home","walk",1333
5,"Home",1,1,"213021342P2859853","21302134241","home",NA,NA
5,"Other",1,13,"213021342P2859853","21305146737","education","car",12183
5,"Pickup/Dropoff/Deliver",13,13,"213021342P2859853","20902142816","commercial","car",36025
5,"Personal",13,13,"213021342P2859853","20604112303","commercial","car",8993
5,"Pickup/Dropoff/Deliver",13,13,"213021342P2859853","21205132431","park","car",18836
5,"Personal",13,13,"213021342P2859853","20607114466","commercial","car",15140
5,"Work",13,32,"213021342P2859853","20604112206","work","car",3647
5,"Home",33,48,"213021342P2859853","21302134241","home","car",19255
6,"Home",1,14,"213021342P2859893","21302134238","home",NA,NA
6,"Shop",14,15,"213021342P2859893","21302134217","commercial","walk",1562
6,"Pickup/Dropoff/Deliver",15,15,"213021342P2859893","21302134240","park","walk",1273
6,"Social/Recreational",15,16,"213021342P2859893","21302134204","park","walk",1526
6,"Home",16,18,"213021342P2859893","21302134238","home","walk",832
6,"Work",18,31,"213021342P2859893","21302134204","work","walk",832
6,"Personal",34,34,"213021342P2859893","21302134217","commercial","walk",2021
6,"Home",34,48,"213021342P2859893","21302134238","home","walk",1562
7,"Home",1,17,"213021342P2860005","21302134203","home",NA,NA
7,"Study",17,32,"213021342P2860005","21305146727","education","car",10461
7,"Home",32,48,"213021342P2860005","21302134203","home","car",10461
8,"Home",1,16,"213021342P2860043","21302134247","home",NA,NA
8,"Study",16,34,"213021342P2860043","20601110554","education","car",21592
8,"Social/Recreational",35,35,"213021342P2860043","21303135214","park","car",9253
8,"Personal",35,36,"213021342P2860043","21302134421","commercial","car",3131
8,"Other",37,47,"213021342P2860043","21302134315","education","car",2174
8,"Home",47,48,"213021342P2860043","21302134247","home","car",9352
9,"Home",1,17,"213021342P2860059","21302134226","home",NA,NA
9,"Study",17,31,"213021342P2860059","21305136310","education","car",2082
9,"Personal",31,35,"213021342P2860059","20603111324","commercial","car",17016
9,"Social/Recreational",37,39,"213021342P2860059","20701114848","park","car",14329
9,"Home",39,48,"213021342P2860059","21302134226","home","car",30803
10,"Home",1,16,"213021342P2860113","21302134227","home",NA,NA
10,"Other",16,16,"213021342P2860113","21302134622","education","car",10789
10,"Work",16,35,"213021342P2860113","21303134825","work","car",8023
10,"Other",39,43,"213021342P2860113","20802142706","education","car",22840
10,"Home",46,48,"213021342P2860113","21302134227","home","car",33690
11,"Home",1,16,"213021342P2860311","21302134244","home",NA,NA
11,"Work",16,35,"213021342P2860311","21301132816","work","car",13110
11,"Other",41,43,"213021342P2860311","21305136819","work","car",21064
11,"Home",43,48,"213021342P2860311","21302134244","home","car",13774
12,"Home",1,1,"213021342P2860346","21302134231","home",NA,NA
12,"Other",1,28,"213021342P2860346","21305146727","education","car",9782
12,"Personal",28,29,"213021342P2860346","21301133052","commercial","car",15598
12,"Home",30,48,"213021342P2860346","21302134231","home","car",12013
13,"Home",1,17,"213021342P2860381","21302134211","home",NA,NA
13,"Pickup/Dropoff/Deliver",17,17,"213021342P2860381","20604112246","work","car",20447
13,"Work",17,35,"213021342P2860381","20604112611","work","car",1528
13,"Home",42,48,"213021342P2860381","21302134211","home","car",20980
14,"Home",1,17,"213021342P2860385","21302134233","home",NA,NA
14,"Social/Recreational",17,36,"213021342P2860385","21302134217","commercial","walk",1154
14,"Home",36,48,"213021342P2860385","21302134233","home","walk",1154
15,"Home",1,17,"213021342P2860416","21302134202","home",NA,NA
15,"Shop",17,17,"213021342P2860416","20604112224","commercial","car",21786
15,"Work",17,36,"213021342P2860416","20607114112","work","car",2915
15,"Home",36,48,"213021342P2860416","21302134202","home","car",23756
16,"Home",1,18,"213021342P2860456","21302134205","home",NA,NA
16,"Study",18,31,"213021342P2860456","21301133836","education","car",13193
16,"Social/Recreational",32,36,"213021342P2860456","20605113202","commercial","car",14092
16,"Home",36,48,"213021342P2860456","21302134205","home","car",21128
17,"Home",1,18,"213021342P2860479","21302134229","home",NA,NA
17,"Study",18,32,"213021342P2860479","21305136309","education","car",3263
17,"Social/Recreational",32,37,"213021342P2860479","20604111735","commercial","car",17974
17,"Home",37,48,"213021342P2860479","21302134229","home","car",20576
18,"Home",1,17,"213021342P2860524","21302134243","home",NA,NA
18,"Social/Recreational",18,29,"213021342P2860524","20604111725","commercial","car",21385
18,"Study",31,32,"213021342P2860524","21302134611","education","car",12296
18,"Shop",33,34,"213021342P2860524","20604111707","commercial","car",11563
18,"Personal",35,36,"213021342P2860524","20604112409","commercial","car",2717
18,"Other",37,46,"213021342P2860524","20601110714","commercial","car",3364
18,"Home",46,48,"213021342P2860524","21302134243","home","car",23031
19,"Home",1,16,"213021342P2860543","21302134204","home",NA,NA
19,"Personal",16,29,"213021342P2860543","20604112409","commercial","car",20539
19,"Pickup/Dropoff/Deliver",33,33,"213021342P2860543","21305146520","park","car",22975
19,"Social/Recreational",33,36,"213021342P2860543","20604112246","commercial","car",24236
19,"Other",39,41,"213021342P2860543","21303134810","work","car",5892
19,"Home",41,48,"213021342P2860543","21302134204","home","car",16222
20,"Home",1,12,"213021342P2860659","21302134219","home",NA,NA
20,"Shop",12,12,"213021342P2860659","21302134217","commercial","bike",189
20,"Social/Recreational",12,44,"213021342P2860659","21305146531","commercial","bike",5334
20,"Home",44,48,"213021342P2860659","21302134219","home","bike",5523
21,"Home",1,16,"213021342P2860694","21302134221","home",NA,NA
21,"Social/Recreational",18,18,"213021342P2860694","20604112205","commercial","car",20684
21,"Study",18,32,"213021342P2860694","20606113609","education","car",6169
21,"Home",32,48,"213021342P2860694","21302134221","home","car",24261
22,"Home",1,16,"213021342P2860696","21302134215","home",NA,NA
22,"Other",16,16,"213021342P2860696","21302134217","commercial","walk",727
22,"Personal",16,32,"213021342P2860696","21305136315","commercial","walk",2062
22,"Other",41,43,"213021342P2860696","21302134504","education","walk",1875
22,"Home",43,48,"213021342P2860696","21302134215","home","walk",2128
23,"Home",1,17,"213021342P2860839","21302134202","home",NA,NA
23,"Work",17,18,"213021342P2860839","21305146714","work","car",11050
23,"Study",18,32,"213021342P2860839","21305146814","education","car",5601
23,"Work",32,37,"213021342P2860839","20604112249","work","car",31789
23,"Home",37,48,"213021342P2860839","21302134202","home","car",21004
24,"Home",1,18,"213021342P2860866","21302134240","home",NA,NA
24,"Study",18,31,"213021342P2860866","21302134302","education","car",8649
24,"Social/Recreational",31,38,"213021342P2860866","20605113102","commercial","car",9482
24,"Home",38,48,"213021342P2860866","21302134240","home","car",17198
25,"Home",1,17,"213021342P2861209","21302134225","home",NA,NA
25,"Study",18,31,"213021342P2861209","21302134225","education","car",0
25,"Pickup/Dropoff/Deliver",35,35,"213021342P2861209","20604112333","commercial","car",18664
25,"Home",35,48,"213021342P2861209","21302134225","home","car",18664
26,"Home",1,18,"213021342P2861366","21302134246","home",NA,NA
26,"Personal",18,22,"213021342P2861366","21302134605","commercial","car",11919
26,"Social/Recreational",22,22,"213021342P2861366","21301134041","park","car",24306
26,"Study",22,31,"213021342P2861366","20901120008","education","car",26432
26,"Home",36,48,"213021342P2861366","21302134246","home","car",28708
27,"Home",1,17,"213021342P2852132","21302134223","home",NA,NA
27,"Study",17,32,"213021342P2852132","21301133609","education","car",14518
27,"Personal",37,40,"213021342P2852132","20604112204","commercial","car",11502
27,"Home",40,48,"213021342P2852132","21302134223","home","car",20679
28,"Home",1,18,"213021342P2845347","21302134205","home",NA,NA
28,"Personal",18,22,"213021342P2845347","21305146516","commercial","bike",4807
28,"Shop",23,24,"213021342P2845347","21302134217","commercial","bike",3061
28,"Social/Recreational",24,31,"213021342P2845347","21302134123","park","bike",5026
28,"Shop",32,34,"213021342P2845347","21302134104","commercial","bike",729
28,"Social/Recreational",39,44,"213021342P2845347","21302134118","commercial","bike",1304
28,"Home",44,48,"213021342P2845347","21302134205","home","bike",5078
29,"Home",1,19,"213021342P2845019","21302134239","home",NA,NA
29,"Work",19,38,"213021342P2845019","21305146548","work","car",5179
29,"Home",38,48,"213021342P2845019","21302134239","home","car",5179
30,"Home",18,21,"213021342P2849361","21302134239","home",NA,NA
30,"Social/Recreational",21,29,"213021342P2849361","21303134826","commercial","car",14876
30,"Work",30,36,"213021342P2849361","21303135227","work","car",2093
30,"Home",36,48,"213021342P2849361","21302134239","home","car",14387
31,"Home",1,16,"213021342P2851878","21302134226","home",NA,NA
31,"Pickup/Dropoff/Deliver",16,16,"213021342P2851878","21302134220","park","bike",2440
