"PERSID","AGE","SEX","Count"
"Y12H0000101P03",11,"F",100.23
"Y12H0000101P04",6,"F",99.02
"Y12H0000111P04",15,"F",102.28
"Y12H0000126P04",11,"F",102.26
"Y12H0000224P04",8,"F",135.81
"Y12H0000231P03",14,"F",137.48
"Y12H0000232P03",5,"F",136.5
"Y12H0000233P03",13,"F",138.13
"Y12H0000312P04",16,"F",76.19
"Y12H0000312P05",14,"F",76.19
"Y12H0000317P02",13,"F",75.83
"Y12H0000326P04",15,"F",87.43
"Y12H0000401P03",3,"F",101.47
"Y12H0000417P04",3,"F",103.03
"Y12H0000423P02",8,"F",173.93
"Y12H0001002P03",11,"F",99.96
"Y12H0001002P04",8,"F",98.75
"Y12H0001037P03",12,"F",99.96
"Y12H0001037P04",10,"F",99.96
"Y12H0001039P03",10,"F",101.36
"Y12H0010202P05",4,"F",105.18
"Y12H0010217P05",0,"F",106.12
"Y12H0010226P04",8,"F",104.25
"Y12H0010232P04",10,"F",105.55
"Y12H0010401P03",16,"F",202.36
"Y12H0010402P02",16,"F",203.65
"Y12H0010424P03",8,"F",136.07
"Y12H0010437P03",6,"F",134.87
"Y12H0010437P04",4,"F",134.87
"Y12H0010437P05",2,"F",134.87
"Y12H0010501P03",0,"F",118.02
"Y12H0020112P02",17,"F",106.15
"Y12H0020133P03",18,"F",130.59
"Y12H0020133P06",14,"F",130.59
"Y12H0020137P03",2,"F",127.26
"Y12H0020138P03",13,"F",129.97
"Y12H0020138P04",13,"F",129.97
"Y12H0020202P02",15,"F",93.61
"Y12H0020203P03",18,"F",94.44
"Y12H0020208P04",15,"F",93.02
"Y12H0020212P03",19,"F",94.89
"Y12H0020212P04",18,"F",94.89
"Y12H0020215P04",17,"F",93.02
"Y12H0020225P03",11,"F",67.9
"Y12H0020229P02",19,"F",66.54
"Y12H0020230P04",12,"F",66.96
"Y12H0020238P03",7,"F",66.74
"Y12H0020303P02",19,"F",117.41
"Y12H0020308P02",14,"F",115.63
"Y12H0020309P03",1,"F",114.96
"Y12H0020331P04",18,"F",117.41
"Y12H0020331P05",16,"F",117.41
"Y12H0020331P06",16,"F",117.41
"Y12H0020338P04",7,"F",115.99
"Y12H0030119P03",19,"F",96.34
"Y12H0030119P04",8,"F",95.17
"Y12H0030119P05",5,"F",95.17
"Y12H0030124P03",8,"F",84.81
"Y12H0030124P04",6,"F",84.81
"Y12H0030202P04",19,"F",119.14
"Y12H0030212P03",2,"F",119.31
"Y12H0030212P04",0,"F",119.31
"Y12H0030217P03",17,"F",120.2
"Y12H0030219P03",3,"F",119.31
"Y12H0030229P04",11,"F",81.89
"Y12H0030238P03",1,"F",82.14
"Y12H0030301P03",1,"F",112.7
"Y12H0030304P03",4,"F",115
"Y12H0030310P02",2,"F",114.43
"Y12H0030317P03",0,"F",114.43
"Y12H0030318P03",8,"F",115
"Y12H0030401P02",3,"F",92.23
"Y12H0030411P02",4,"F",94.12
"Y12H0030419P04",3,"F",94.09
"Y12H0030419P05",1,"F",94.09
"Y12H0040123P03",0,"F",102.27
"Y12H0040131P03",0,"F",103.18
"Y12H0040132P03",8,"F",103.7
