"AgentId","Age","Gender","RelationshipStatus","PartnerId","MotherId","FatherId","ChildrenIds","RelativeIds","SA2_MAINCODE","SA1_7DIGCODE","SA1_MAINCODE_2016"
"213021342P2849361",28,"Female","MARRIED","213021342P2845019","","","","",213021342,2134239,21302134239
"213021342P2848267",28,"Female","MARRIED","213021342P2846353","","","","[213021342P2852329]",213021342,2134231,21302134231
"213021342P2849392",25,"Female","MARRIED","213021342P2845050","","","[213021342P2857521]","",213021342,2134218,21302134218
"213021342P2859208",28,"Female","O15_CHILD","","213021342P2852161","213021342P2847888","","",213021342,2134216,21302134216
"213021342P2849557",27,"Female","MARRIED","213021342P2845215","","","[213021342P2857979]","",213021342,2134213,21302134213
"213021342P2848428",25,"Female","MARRIED","213021342P2846514","","","[213021342P2855179]","",213021342,2134224,21302134224
"213021342P2859221",29,"Female","O15_CHILD","","213021342P2853405","","","",213021342,2134229,21302134229
"213021342P2849384",29,"Female","MARRIED","213021342P2845042","","","[213021342P2855530, 213021342P2854406]","",213021342,2134238,21302134238
"213021342P2848740",29,"Female","MARRIED","213021342P2844398","","","[213021342P2854307, 213021342P2861815]","",213021342,2134222,21302134222
"213021342P2848806",27,"Female","MARRIED","213021342P2844464","","","[213021342P2853784, 213021342P2861623]","",213021342,2134203,21302134203
"213021342P2849270",25,"Female","MARRIED","213021342P2844928","","","[213021342P2856764]","[213021342P2861875, 213021342P2852332]",213021342,2134201,21302134201
"213031351P3702034",29,"Female","GROUP_HOUSEHOLD","","","","","",213031351,2135104,21303135104
"213031351P3702087",25,"Female","GROUP_HOUSEHOLD","","","","","",213031351,2135107,21303135107
"213031351P3702142",26,"Female","GROUP_HOUSEHOLD","","","","","",213031351,2135117,21303135117
"213031351P3694306",26,"Female","MARRIED","213031351P3693579","","","","",213031351,2135128,21303135128
"213031351P3694639",27,"Female","MARRIED","213031351P3692231","","","","",213031351,2135113,21303135113
"213031351P3694875",25,"Female","MARRIED","213031351P3692467","","","","",213031351,2135118,21303135118
"213031351P3694499",26,"Female","MARRIED","213031351P3692091","","","","",213031351,2135105,21303135105
"213031351P3694329",27,"Female","MARRIED","213031351P3693602","","","","[213031351P3696753]",213031351,2135115,21303135115
"213031351P3694751",29,"Female","MARRIED","213031351P3692343","","","[213031351P3699254]","",213031351,2135122,21303135122
"213031351P3694764",28,"Female","MARRIED","213031351P3692356","","","[213031351P3697412, 213031351P3697559]","",213031351,2135116,21303135116
"213031351P3694584",27,"Female","MARRIED","213031351P3692176","","","[213031351P3698782, 213031351P3702489]","[213031351P3696498, 213031351P3696772]",213031351,2135126,21303135126
"213031352P902450",27,"Female","GROUP_HOUSEHOLD","","","","","",213031352,2135212,21303135212
