"PlanId","Activity","StartBin","EndBin"
1,"Home",1,22
1,"Personal",22,23
1,"Shop",23,24
1,"Personal",24,28
1,"Home",28,30
1,"Personal",30,30
1,"Shop",30,35
1,"Personal",35,35
1,"Shop",35,36
1,"Pickup/Dropoff/Deliver",36,36
1,"Social/Recreational",36,38
1,"Pickup/Dropoff/Deliver",38,38
1,"Social/Recreational",38,45
1,"Home",45,48
2,"Home",1,11
2,"Pickup/Dropoff/Deliver",11,11
2,"Work",11,26
2,"Home",26,48
3,"Home",1,12
3,"Social/Recreational",12,42
3,"Shop",42,42
3,"Personal",42,45
3,"Home",46,48
4,"Home",1,16
4,"Other",16,16
4,"Social/Recreational",16,16
4,"Work",16,34
4,"Personal",34,34
4,"Pickup/Dropoff/Deliver",34,34
4,"Personal",34,34
4,"Home",34,40
4,"Social/Recreational",40,41
4,"Other",41,43
4,"Home",43,48
5,"Home",13,34
5,"Other",37,43
5,"Home",44,48
6,"Home",1,17
6,"Shop",17,17
6,"Social/Recreational",17,18
6,"Study",18,32
6,"Shop",32,35
6,"Pickup/Dropoff/Deliver",37,37
6,"Personal",37,40
6,"Shop",47,48
6,"Home",48,48
7,"Home",1,14
7,"Shop",14,15
7,"Home",15,17
7,"Study",17,32
7,"Home",32,48
8,"Home",1,16
8,"Other",16,16
8,"Study",16,34
8,"Home",35,48
9,"Home",1,17
9,"Study",17,32
9,"Social/Recreational",32,37
9,"Other",39,41
9,"Home",41,48
10,"Home",1,18
10,"Pickup/Dropoff/Deliver",18,19
10,"Social/Recreational",19,33
10,"Personal",33,33
10,"Pickup/Dropoff/Deliver",33,34
10,"Other",39,41
10,"Home",41,48
11,"Home",1,17
11,"Study",17,32
11,"Shop",32,34
11,"Social/Recreational",39,45
11,"Home",45,48
12,"Home",1,16
12,"Other",16,16
12,"Study",16,34
12,"Work",39,41
12,"Home",41,48
13,"Home",1,17
13,"Study",17,32
13,"Shop",33,34
13,"Home",34,48
14,"Home",1,18
14,"Pickup/Dropoff/Deliver",18,18
14,"Study",18,32
14,"Pickup/Dropoff/Deliver",35,35
14,"Social/Recreational",35,35
14,"Pickup/Dropoff/Deliver",35,37
14,"Shop",37,39
14,"Home",39,48
15,"Home",1,48
16,"Home",1,15
16,"Shop",15,16
16,"Work",18,20
16,"Personal",20,24
16,"Pickup/Dropoff/Deliver",24,25
16,"Social/Recreational",25,35
16,"Other",41,43
16,"Home",43,48
17,"Home",1,17
17,"Pickup/Dropoff/Deliver",17,17
17,"Home",17,31
17,"Personal",31,35
17,"Home",35,48
18,"Home",1,12
18,"Shop",12,12
18,"Work",12,33
18,"Study",33,44
18,"Home",44,48
19,"Home",1,1
19,"Social/Recreational",1,29
19,"Pickup/Dropoff/Deliver",29,36
19,"Other",39,41
19,"Home",41,48
20,"Home",1,16
20,"Other",16,16
20,"Pickup/Dropoff/Deliver",16,16
20,"Home",16,18
20,"Personal",18,22
20,"Home",22,48
21,"Home",1,18
21,"Social/Recreational",18,43
21,"Home",43,48
22,"Home",1,18
22,"Study",18,34
22,"Shop",36,36
22,"Home",36,48
23,"Home",1,18
23,"Social/Recreational",18,39
23,"Home",39,48
24,"Home",1,18
24,"Pickup/Dropoff/Deliver",18,19
24,"Personal",19,21
24,"Pickup/Dropoff/Deliver",21,22
24,"Home",23,48
25,"Home",1,12
25,"Pickup/Dropoff/Deliver",13,13
25,"Work",13,36
25,"Other",37,43
25,"Home",43,48
26,"Home",1,17
26,"Study",17,32
26,"Home",32,48
27,"Home",1,18
27,"Study",18,32
27,"Pickup/Dropoff/Deliver",32,32
27,"Home",32,48
28,"Home",1,18
28,"Study",18,43
28,"Home",43,48
29,"Home",1,17
29,"Work",17,30
29,"Study",30,36
29,"Personal",37,40
29,"Other",41,43
29,"Home",43,48
30,"Home",1,18
30,"Study",18,42
30,"Home",42,48
31,"Home",1,18
31,"Study",18,32
31,"Pickup/Dropoff/Deliver",33,34
31,"Work",38,42
31,"Home",42,48
32,"Home",1,30
32,"Pickup/Dropoff/Deliver",31,32
32,"Personal",33,36
32,"Home",39,48
33,"Home",1,16
33,"Other",16,16
33,"Work",16,35
33,"Other",39,41
33,"Home",41,48
34,"Home",1,17
34,"Social/Recreational",17,18
34,"Study",18,32
34,"Shop",32,34
34,"Home",34,48
35,"Home",18,31
35,"Pickup/Dropoff/Deliver",31,31
35,"Shop",31,31
35,"Pickup/Dropoff/Deliver",31,32
35,"Home",32,48
36,"Home",1,18
36,"Study",18,36
36,"Social/Recreational",37,39
36,"Home",39,48
37,"Home",1,1
37,"Social/Recreational",1,23
37,"Personal",23,24
37,"Shop",25,27
37,"Pickup/Dropoff/Deliver",27,27
37,"Shop",27,28
37,"Personal",28,29
37,"Shop",29,30
37,"Study",30,33
37,"Social/Recreational",35,35
37,"Personal",35,36
37,"Home",36,48
38,"Home",1,15
38,"Social/Recreational",15,16
38,"Shop",17,17
38,"Study",17,17
38,"Work",17,35
38,"Shop",39,40
38,"Other",41,43
38,"Home",43,48
39,"Home",1,16
39,"Other",16,16
39,"Pickup/Dropoff/Deliver",16,16
39,"Other",16,16
39,"Pickup/Dropoff/Deliver",16,16
39,"Other",16,16
39,"Work",16,35
39,"Home",35,48
40,"Home",1,23
40,"Pickup/Dropoff/Deliver",24,25
40,"Social/Recreational",25,48
40,"Home",48,48
41,"Home",1,14
41,"Shop",14,14
41,"Work",14,33
41,"Study",33,44
41,"Home",44,48
42,"Home",1,18
42,"Personal",18,22
42,"Study",22,36
42,"Personal",37,40
42,"Home",40,48
43,"Home",1,18
43,"Study",18,32
43,"Social/Recreational",32,33
43,"Pickup/Dropoff/Deliver",33,33
