"PlanId","Activity","StartBin","EndBin","GroupId"
1,"Home",1,18,1
1,"Work",18,34,1
1,"Home",34,48,1
2,"Home",1,16,1
2,"Other",16,16,1
2,"Study",17,17,1
2,"Shop",17,17,1
2,"Home",19,31,1
2,"Pickup/Dropoff/Deliver",31,31,1
2,"Study",31,36,1
2,"Home",36,48,1
3,"Home",1,16,1
3,"Other",16,39,1
3,"Home",39,48,1
4,"Home",1,18,1
4,"Pickup/Dropoff/Deliver",18,18,1
4,"Study",21,29,1
4,"Social/Recreational",30,31,1
4,"Pickup/Dropoff/Deliver",32,33,1
4,"Personal",35,35,1
4,"Social/Recreational",37,39,1
4,"Home",39,48,1
5,"Home",1,1,1
5,"Social/Recreational",1,23,1
5,"Home",24,48,1
6,"Home",1,16,1
6,"Other",16,16,1
6,"Study",18,32,1
6,"Social/Recreational",32,37,1
6,"Home",38,48,1
7,"Home",1,18,1
7,"Social/Recreational",18,33,1
7,"Personal",33,33,1
7,"Social/Recreational",33,36,1
7,"Home",36,48,1
8,"Home",1,16,1
8,"Other",16,16,1
8,"Social/Recreational",17,18,1
8,"Study",18,36,1
8,"Home",36,48,1
9,"Home",1,1,1
9,"Social/Recreational",1,25,1
9,"Home",27,48,1
10,"Home",1,18,1
10,"Study",18,32,1
10,"Social/Recreational",32,33,1
10,"Pickup/Dropoff/Deliver",33,33,1
10,"Social/Recreational",35,35,1
10,"Home",35,48,1
11,"Home",1,16,1
11,"Other",16,16,1
11,"Study",18,30,1
11,"Social/Recreational",32,37,1
11,"Home",37,48,1
12,"Home",1,17,1
12,"Study",17,31,1
12,"Shop",32,36,1
12,"Home",36,48,1
13,"Home",1,16,1
13,"Other",16,16,1
13,"Social/Recreational",18,41,1
13,"Home",41,48,1
14,"Home",1,17,1
14,"Study",18,32,1
14,"Social/Recreational",32,33,1
14,"Study",33,47,1
14,"Home",47,48,1
15,"Home",1,18,1
15,"Social/Recreational",18,44,1
15,"Home",44,48,1
16,"Home",1,18,1
16,"Study",18,31,1
16,"Pickup/Dropoff/Deliver",31,32,1
16,"Shop",32,33,1
16,"Social/Recreational",33,47,1
16,"Home",47,48,1
17,"Home",1,16,1
17,"Other",16,16,1
17,"Study",17,32,1
17,"Pickup/Dropoff/Deliver",32,32,1
17,"Home",34,34,1
17,"Personal",35,46,1
17,"Home",46,48,1
18,"Home",1,1,1
18,"Social/Recreational",1,23,1
18,"Home",28,48,1
19,"Home",1,16,1
19,"Other",16,16,1
19,"Social/Recreational",18,45,1
19,"Home",45,48,1
20,"Home",1,18,1
20,"Study",18,31,1
20,"Home",31,48,1
21,"Home",1,18,1
21,"Study",18,34,1
21,"Shop",35,36,1
21,"Home",37,48,1
22,"Home",1,16,1
22,"Other",16,16,1
22,"Social/Recreational",17,28,1
22,"Shop",32,34,1
22,"Social/Recreational",35,39,1
22,"Home",39,48,1
23,"Home",1,29,1
23,"Shop",32,33,1
23,"Personal",33,36,1
23,"Home",36,48,1
24,"Home",1,16,1
24,"Other",16,16,1
24,"Social/Recreational",18,43,1
24,"Home",43,48,1
25,"Home",1,18,1
25,"Study",18,31,1
25,"Social/Recreational",32,37,1
25,"Home",37,48,1
26,"Home",1,18,1
26,"Work",18,30,1
26,"Social/Recreational",32,33,1
26,"Pickup/Dropoff/Deliver",33,37,1
26,"Home",37,48,1
27,"Home",1,17,1
27,"Study",17,35,1
27,"Personal",35,35,1
27,"Home",35,48,1
28,"Home",1,16,1
28,"Other",16,16,1
28,"Study",18,31,1
28,"Pickup/Dropoff/Deliver",31,32,1
28,"Social/Recreational",32,37,1
28,"Home",37,48,1
29,"Home",1,48,1
30,"Home",1,18,1
30,"Pickup/Dropoff/Deliver",18,22,1
30,"Study",22,31,1
30,"Home",32,48,1
31,"Home",1,16,1
31,"Other",16,16,1
31,"Study",18,35,1
31,"Home",35,48,1
32,"Home",1,17,1
32,"Study",17,32,1
32,"Home",32,33,1
32,"Personal",33,33,1
32,"Home",35,48,1
33,"Home",1,18,1
33,"Study",18,32,1
33,"Pickup/Dropoff/Deliver",32,32,1
33,"Social/Recreational",33,36,1
33,"Home",36,48,1
34,"Home",1,16,1
34,"Other",16,16,1
34,"Social/Recreational",18,23,1
34,"Study",30,32,1
34,"Home",32,48,1
35,"Home",1,16,1
35,"Other",16,16,1
35,"Shop",17,30,1
35,"Pickup/Dropoff/Deliver",31,32,1
35,"Home",33,48,1
36,"Home",1,18,1
36,"Study",18,31,1
36,"Social/Recreational",32,33,1
36,"Shop",34,35,1
36,"Social/Recreational",35,35,1
36,"Home",35,48,1
37,"Home",1,1,1
37,"Social/Recreational",1,23,1
37,"Shop",32,34,1
37,"Personal",35,35,1
37,"Social/Recreational",37,46,1
37,"Home",46,48,1
38,"Home",1,16,1
38,"Other",16,16,1
38,"Study",17,31,1
38,"Shop",32,37,1
38,"Home",37,48,1
39,"Home",1,18,1
39,"Study",18,32,1
39,"Shop",32,34,1
39,"Social/Recreational",35,35,1
39,"Home",35,48,1
40,"Home",1,16,1
40,"Other",16,16,1
40,"Study",18,32,1
40,"Social/Recreational",32,37,1
40,"Home",37,48,1
41,"Home",1,17,1
41,"Social/Recreational",18,48,1
41,"Home",48,48,1
42,"Home",1,18,1
42,"Social/Recreational",18,30,1
42,"Pickup/Dropoff/Deliver",31,33,1
42,"Shop",35,40,1
42,"Home",40,48,1
43,"Home",1,16,1
43,"Other",16,16,1
43,"Study",17,32,1
43,"Shop",32,34,1
43,"Social/Recreational",35,35,1
43,"Home",35,48,1
44,"Home",1,18,1
44,"Pickup/Dropoff/Deliver",18,18,1
44,"Shop",32,32,1
44,"Pickup/Dropoff/Deliver",32,32,1
44,"Home",33,48,1
45,"Home",1,1,1
45,"Social/Recreational",1,23,1
45,"Pickup/Dropoff/Deliver",32,33,1
45,"Shop",35,36,1
45,"Home",36,48,1
46,"Home",1,16,1
46,"Other",16,16,1
46,"Social/Recreational",17,18,1
46,"Study",18,32,1
46,"Pickup/Dropoff/Deliver",32,32,1
46,"Personal",33,33,1
46,"Shop",34,44,1
46,"Home",44,48,1
47,"Home",1,16,1
47,"Other",16,16,1
47,"Social/Recreational",18,47,1
47,"Home",47,48,1
48,"Home",1,18,1
48,"Study",18,32,1
