"PlanId","AgentId","GroupId"
1,"213021342P2856225",1
2,"213021342P2856544",1
3,"213021342P2856532",1
4,"213021342P2856080",1
5,"213021342P2856288",1
6,"213021342P2856540",1
7,"213021342P2855370",1
8,"213021342P2855433",1
9,"213021342P2856174",1
10,"213021342P2857306",1
11,"213021342P2856518",1
12,"213021342P2856082",1
13,"213021342P2855368",1
14,"213021342P2862001",1
15,"213021342P2855660",1
16,"213021342P2857475",1
17,"213021342P2856204",1
18,"213021342P2861650",1
19,"213021342P2861920",1
20,"213031351P3698884",1
21,"213031351P3696688",1
22,"213031351P3698281",1
23,"213031351P3698969",1
24,"213031351P3698758",1
25,"213031351P3698574",1
26,"213031352P897951",1
27,"213031352P897879",1
28,"213031352P898786",1
29,"213031352P899064",1
30,"213031352P898218",1
31,"213031352P897996",1
32,"213031352P898050",1
33,"213031352P899113",1
34,"213031352P900119",1
35,"213031352P898527",1
36,"213031352P898369",1
37,"213031352P899067",1
38,"213031352P897897",1
39,"213031352P902780",1
40,"213021342P2854997",1
41,"213021342P2857938",1
42,"213021342P2855019",1
43,"213021342P2854099",1
44,"213021342P2854952",1
45,"213021342P2854639",1
46,"213021342P2854744",1
47,"213021342P2854251",1
48,"213021342P2854515",1
49,"213021342P2861655",1
50,"213021342P2853789",1
51,"213021342P2854134",1
52,"213021342P2861951",1
53,"213021342P2861768",1
54,"213021342P2854140",1
55,"213021342P2854473",1
56,"213021342P2853966",1
57,"213021342P2858160",1
58,"213021342P2854173",1
59,"213021342P2854704",1
60,"213021342P2853848",1
61,"213021342P2854567",1
62,"213021342P2861914",1
63,"213021342P2855021",1
64,"213031351P3698130",1
65,"213031351P3697709",1
66,"213031351P3697994",1
67,"213031351P3697562",1
68,"213031351P3697759",1
69,"213031351P3697847",1
70,"213031351P3697454",1
71,"213031351P3702532",1
72,"213031351P3697573",1
73,"213031351P3702442",1
74,"213031352P899424",1
75,"213031352P897426",1
76,"213031352P896900",1
77,"213031352P897787",1
78,"213031352P897063",1
79,"213031352P897627",1
80,"213031352P896660",1
81,"213031352P899745",1
82,"213031352P899422",1
83,"213031352P897095",1
84,"213031352P896818",1
85,"213031352P899773",1
86,"213031352P897480",1
87,"213031352P896797",1
88,"213031352P896617",1
89,"213031352P897474",1
90,"213031352P899314",1
91,"213031352P897802",1
92,"213031352P902876",1
93,"213031352P897304",1
94,"213031352P899313",1
95,"213031352P896755",1
96,"213021342P2860113",2
97,"213021342P2857603",2
98,"213021342P2852537",2
99,"213021342P2852538",2
100,"213021342P2848185",2
101,"213021342P2861804",2
102,"213021342P2857761",2
103,"213021342P2857333",2
104,"213021342P2858919",2
105,"213021342P2859001",2
106,"213031351P3701983",2
107,"213031351P3699831",2
108,"213031352P902243",2
109,"213031352P899464",2
110,"213031352P900187",2
111,"213021342P2857974",2
112,"213021342P2856830",2
113,"213021342P2857095",2
114,"213021342P2857961",2
115,"213021342P2857233",2
116,"213021342P2857109",2
117,"213031351P3701359",2
118,"213031351P3701377",2
119,"213031351P3699155",2
120,"213031351P3699232",2
121,"213031351P3699554",2
122,"213031352P901759",2
123,"213031352P889088",2
124,"213021342P2849361",3
125,"213021342P2848267",3
126,"213021342P2849392",3
127,"213021342P2859208",3
128,"213021342P2849557",3
129,"213021342P2848428",3
130,"213021342P2859221",3
131,"213021342P2849384",3
132,"213021342P2848740",3
133,"213021342P2848806",3
134,"213021342P2849270",3
135,"213031351P3702034",3
136,"213031351P3702087",3
137,"213031351P3702142",3
138,"213031351P3694306",3
139,"213031351P3694639",3
140,"213031351P3694875",3
141,"213031351P3694499",3
142,"213031351P3694329",3
143,"213031351P3694751",3
144,"213031351P3694764",3
145,"213031351P3694584",3
146,"213031352P902450",3
147,"213031352P893322",3
148,"213031352P896152",3
149,"213031352P892917",3
150,"213031352P893383",3
151,"213021342P2859513",3
152,"213021342P2859592",3
153,"213021342P2859801",3
154,"213021342P2859893",3
155,"213021342P2860005",3
156,"213021342P2861209",3
157,"213021342P2845347",3
158,"213021342P2845019",3
159,"213021342P2845728",3
160,"213021342P2845382",3
161,"213021342P2847513",3
162,"213021342P2845236",3
163,"213021342P2845661",3
164,"213021342P2846276",3
165,"213021342P2846460",3
166,"213021342P2845370",3
167,"213021342P2845752",3
168,"213021342P2844836",3
169,"213021342P2847123",3
170,"213021342P2844941",3
171,"213021342P2844331",3
172,"213021342P2844985",3
173,"213021342P2846917",3
174,"213021342P2844964",3
175,"213021342P2858618",3
