"AgentId","SA1_MAINCODE_2016"
"213021342P2844331",21302134204
"213021342P2846917",21302134222
"213021342P2851917",21302134223
"213021342P2861637",21302134206
"213031351P3701840",21303135126
"213031351P3702255",21303135125
"213031352P889748",21303135221
"213031352P891538",21303135219
"213031352P896268",21303135206
"213031352P899064",21303135213
"213031352P901468",21303135230
"213031352P901511",21303135219
"213031352P902163",21303135211
"213031352P902450",21303135212
"213031352P899067",21303135212
"213021342P2854173",21302134244
"213031352P897426",21303135213
"213021342P2861804",21302134226
"213021342P2858618",21302134206
"213021342P2845741",21302134222
"213021342P2858601",21302134230
"213021342P2852633",21302134224
"213021342P2860059",21302134226
