"PlanId","Activity","StartBin","EndBin","AgentId","SA1_MAINCODE_2016","LocationType","ArrivingMode","Distance"
1,"Home",1,18,"213021342P2856225",21302134246,"home",NA,12226
1,"Work",18,34,"213021342P2856225",21303135219,"work","car",12226
1,"Home",34,48,"213021342P2856225",21302134246,"home","car",NA
2,"Home",1,16,"213021342P2856544",21302134238,"home",NA,12417
2,"Other",16,16,"213021342P2856544",21303135217,"work","car",3529
2,"Study",17,17,"213021342P2856544",21303135114,"education","car",4715
2,"Shop",17,17,"213021342P2856544",21303135202,"commercial","car",13242
2,"Home",19,31,"213021342P2856544",21302134238,"home","car",1270
2,"Pickup/Dropoff/Deliver",31,31,"213021342P2856544",21302134205,"park","car",1967
2,"Study",31,36,"213021342P2856544",21302134232,"education","car",915
2,"Home",36,48,"213021342P2856544",21302134238,"home","car",NA
3,"Home",1,16,"213021342P2856532",21302134206,"home",NA,13442
3,"Other",16,39,"213021342P2856532",21303135202,"commercial","car",13442
3,"Home",39,48,"213021342P2856532",21302134206,"home","car",NA
5,"Home",1,1,"213021342P2856288",21302134226,"home",NA,3082
5,"Social/Recreational",1,23,"213021342P2856288",21302134205,"park","walk",3082
5,"Home",24,48,"213021342P2856288",21302134226,"home","walk",NA
6,"Home",1,16,"213021342P2856540",21302134226,"home",NA,13317
6,"Other",16,16,"213021342P2856540",21303135225,"education","car",4038
6,"Study",18,32,"213021342P2856540",21303135113,"education","car",13301
6,"Social/Recreational",32,37,"213021342P2856540",21302134218,"park","car",1935
6,"Home",38,48,"213021342P2856540",21302134226,"home","car",NA
7,"Home",1,18,"213021342P2855370",21302134201,"home",NA,13123
7,"Social/Recreational",18,33,"213021342P2855370",21303135219,"commercial","car",1966
7,"Personal",33,33,"213021342P2855370",21303135207,"commercial","car",1161
7,"Social/Recreational",33,36,"213021342P2855370",21303135202,"commercial","car",13756
7,"Home",36,48,"213021342P2855370",21302134201,"home","car",NA
8,"Home",1,16,"213021342P2855433",21302134225,"home",NA,1227
8,"Other",16,16,"213021342P2855433",21302134218,"work","car",14590
8,"Social/Recreational",17,18,"213021342P2855433",21303135115,"commercial","car",1105
8,"Study",18,36,"213021342P2855433",21303135128,"education","car",14509
8,"Home",36,48,"213021342P2855433",21302134225,"home","car",NA
9,"Home",1,1,"213021342P2856174",21302134217,"home",NA,1281
9,"Social/Recreational",1,25,"213021342P2856174",21302134202,"park","car",1281
9,"Home",27,48,"213021342P2856174",21302134217,"home","car",NA
10,"Home",1,18,"213021342P2857306",21302134224,"home",NA,15147
10,"Study",18,32,"213021342P2857306",21303135203,"education","car",755
10,"Social/Recreational",32,33,"213021342P2857306",21303135205,"park","car",4809
10,"Pickup/Dropoff/Deliver",33,33,"213021342P2857306",21303135115,"commercial","car",2718
10,"Social/Recreational",35,35,"213021342P2857306",21303135111,"park","car",12409
10,"Home",35,48,"213021342P2857306",21302134224,"home","car",NA
11,"Home",1,16,"213021342P2856518",21302134241,"home",NA,15232
11,"Other",16,16,"213021342P2856518",21303135128,"work","car",15282
11,"Study",18,30,"213021342P2856518",21302134232,"education","car",14542
11,"Social/Recreational",32,37,"213021342P2856518",21303135105,"park","car",14492
11,"Home",37,48,"213021342P2856518",21302134241,"home","car",NA
13,"Home",1,16,"213021342P2855368",21302134241,"home",NA,13637
13,"Other",16,16,"213021342P2855368",21303135209,"work","car",2903
13,"Social/Recreational",18,41,"213021342P2855368",21303135128,"commercial","car",15232
13,"Home",41,48,"213021342P2855368",21302134241,"home","car",NA
14,"Home",1,17,"213021342P2862001",21302134221,"home",NA,13167
14,"Study",18,32,"213021342P2862001",21303135113,"education","car",2290
14,"Social/Recreational",32,33,"213021342P2862001",21303135217,"commercial","car",2411
14,"Study",33,47,"213021342P2862001",21303135225,"education","car",14287
14,"Home",47,48,"213021342P2862001",21302134221,"home","car",NA
15,"Home",1,18,"213021342P2855660",21302134215,"home",NA,13639
15,"Social/Recreational",18,44,"213021342P2855660",21303135115,"commercial","car",13639
15,"Home",44,48,"213021342P2855660",21302134215,"home","car",NA
16,"Home",1,18,"213021342P2857475",21302134241,"home",NA,15232
16,"Study",18,31,"213021342P2857475",21303135128,"education","pt",1222
16,"Pickup/Dropoff/Deliver",31,32,"213021342P2857475",21303135116,"park","walk",159
16,"Shop",32,33,"213021342P2857475",21303135115,"commercial","walk",3813
16,"Social/Recreational",33,47,"213021342P2857475",21303135217,"commercial","pt",11748
16,"Home",47,48,"213021342P2857475",21302134241,"home","pt",NA
17,"Home",1,16,"213021342P2856204",21302134218,"home",NA,1576
17,"Other",16,16,"213021342P2856204",21302134207,"park","car",16107
17,"Study",17,32,"213021342P2856204",21303135128,"education","car",15980
17,"Pickup/Dropoff/Deliver",32,32,"213021342P2856204",21302134203,"park","car",1707
17,"Home",34,34,"213021342P2856204",21302134218,"home","car",14663
17,"Personal",35,46,"213021342P2856204",21303135207,"commercial","car",14663
17,"Home",46,48,"213021342P2856204",21302134218,"home","car",NA
18,"Home",1,1,"213021342P2861650",21302134247,"home",NA,14220
18,"Social/Recreational",1,23,"213021342P2861650",21303135115,"commercial","car",14220
18,"Home",28,48,"213021342P2861650",21302134247,"home","car",NA
19,"Home",1,16,"213021342P2861920",21302134227,"home",NA,1807
19,"Other",16,16,"213021342P2861920",21302134232,"work","walk",14062
19,"Social/Recreational",18,45,"213021342P2861920",21303135206,"commercial","pt",13282
19,"Home",45,48,"213021342P2861920",21302134227,"home","pt",NA
20,"Home",1,18,"213031351P3698884",21303135106,"home",NA,3701
20,"Study",18,31,"213031351P3698884",21303135203,"education","car",3701
20,"Home",31,48,"213031351P3698884",21303135106,"home","car",NA
21,"Home",1,18,"213031351P3696688",21303135128,"home",NA,1009
21,"Study",18,34,"213031351P3696688",21303135108,"education","car",1930
21,"Shop",35,36,"213031351P3696688",21303135115,"commercial","car",1105
21,"Home",37,48,"213031351P3696688",21303135128,"home","car",NA
22,"Home",1,16,"213031351P3698281",21303135102,"home",NA,15434
22,"Other",16,16,"213031351P3698281",21302134207,"park","car",1603
22,"Social/Recreational",17,28,"213031351P3698281",21302134230,"park","car",13997
22,"Shop",32,34,"213031351P3698281",21303135207,"commercial","car",5005
22,"Social/Recreational",35,39,"213031351P3698281",21303135115,"commercial","car",706
