"PlanId","Activity","StartBin","EndBin","AgentId","SA1_MAINCODE_2016","LocationType","ArrivingMode","Distance","x","y"
1,"Home",1,22,"213021342P2859513",21302134226,"home",NA,8077,304952,5806483
1,"Personal",22,23,"213021342P2859513",21302134329,"commercial","car",15780,310493,5809565
1,"Shop",23,24,"213021342P2859513",20606113609,"commercial","car",3943,323520,5808282
1,"Personal",24,28,"213021342P2859513",20605113219,"commercial","car",20266,321301,5811054
1,"Home",28,30,"213021342P2859513",21302134226,"home","car",1711,304952,5806483
1,"Personal",30,30,"213021342P2859513",21302134217,"commercial","walk",0,304429,5806120
1,"Shop",30,35,"213021342P2859513",21302134217,"commercial","walk",0,304429,5806120
1,"Personal",35,35,"213021342P2859513",21302134217,"commercial","walk",0,304429,5806120
1,"Shop",35,36,"213021342P2859513",21302134217,"commercial","walk",2732,304429,5806120
1,"Pickup/Dropoff/Deliver",36,36,"213021342P2859513",21305136310,"work","walk",0,303989,5807800
1,"Social/Recreational",36,38,"213021342P2859513",21305136310,"park","walk",1659,304423,5807691
1,"Pickup/Dropoff/Deliver",38,38,"213021342P2859513",21305136315,"commercial","walk",2632,303116,5806592
1,"Social/Recreational",38,45,"213021342P2859513",21302134227,"park","walk",544,305559,5806551
1,"Home",45,48,"213021342P2859513",21302134226,"home","walk",NA,304952,5806483
2,"Home",1,11,"213021342P2859592",21302134213,"home",NA,572,304246,5806456
2,"Pickup/Dropoff/Deliver",11,11,"213021342P2859592",21302134217,"commercial","walk",1401,304429,5806120
2,"Work",11,26,"213021342P2859592",21302134504,"work","walk",1973,302786,5805248
2,"Home",26,48,"213021342P2859592",21302134213,"home","walk",NA,304246,5806456
3,"Home",1,12,"213021342P2859801",21302134245,"home",NA,18340,304593,5804420
3,"Social/Recreational",12,42,"213021342P2859801",20605113102,"park","car",2224,316479,5810873
3,"Shop",42,42,"213021342P2859801",20605113101,"commercial","walk",2224,317024,5810364
3,"Personal",42,45,"213021342P2859801",20605113102,"commercial","walk",18340,317437,5811709
3,"Home",46,48,"213021342P2859801",21302134245,"home","car",NA,304593,5804420
4,"Home",1,16,"213021342P2859831",21302134248,"home",NA,8088,303316,5806219
4,"Other",16,16,"213021342P2859831",21305146727,"commercial","car",5818,295856,5805276
4,"Social/Recreational",16,16,"213021342P2859831",21305136611,"park","car",11705,300145,5807201
4,"Work",16,34,"213021342P2859831",21302134305,"work","car",5851,310690,5811852
4,"Personal",34,34,"213021342P2859831",21301133602,"commercial","car",6799,309166,5816438
4,"Pickup/Dropoff/Deliver",34,34,"213021342P2859831",21303134811,"commercial","pt",6799,315215,5814420
4,"Personal",34,34,"213021342P2859831",21301133602,"commercial","pt",13704,309144,5816246
4,"Home",34,40,"213021342P2859831",21302134248,"home","car",8088,303316,5806219
4,"Social/Recreational",40,41,"213021342P2859831",21305146727,"commercial","car",1180,295678,5805306
4,"Other",41,43,"213021342P2859831",21305146714,"education","car",8879,295696,5804355
4,"Home",43,48,"213021342P2859831",21302134248,"home","car",NA,303316,5806219
5,"Home",13,34,"213021342P2859853",21302134241,"home",NA,2610,305331,5805085
5,"Other",37,43,"213021342P2859853",21302134504,"work","car",2610,302786,5805248
5,"Home",44,48,"213021342P2859853",21302134241,"home","car",NA,305331,5805085
6,"Home",1,17,"213021342P2859893",21302134238,"home",NA,1562,304920,5804893
6,"Shop",17,17,"213021342P2859893",21302134217,"commercial","car",4981,304429,5806120
6,"Social/Recreational",17,18,"213021342P2859893",21305136611,"park","pt",7284,300103,5807273
6,"Study",18,32,"213021342P2859893",21305146737,"education","pt",1466,294014,5805446
6,"Shop",32,35,"213021342P2859893",21305146727,"commercial","walk",6490,295856,5805276
6,"Pickup/Dropoff/Deliver",37,37,"213021342P2859893",21305136620,"education","pt",4124,299911,5808593
6,"Personal",37,40,"213021342P2859893",21305146548,"commercial","pt",3667,301006,5804714
6,"Shop",47,48,"213021342P2859893",21302134217,"commercial","pt",1562,304429,5806120
6,"Home",48,48,"213021342P2859893",21302134238,"home","car",NA,304920,5804893
7,"Home",1,14,"213021342P2860005",21302134203,"home",NA,6406,305121,5804704
7,"Shop",14,15,"213021342P2860005",21305136611,"commercial","car",6406,300422,5807154
7,"Home",15,17,"213021342P2860005",21302134203,"home","car",7358,305121,5804704
7,"Study",17,32,"213021342P2860005",21305136620,"education","car",7358,299914,5808142
7,"Home",32,48,"213021342P2860005",21302134203,"home","car",NA,305121,5804704
8,"Home",1,16,"213021342P2860043",21302134247,"home",NA,6082,305559,5806551
8,"Other",16,16,"213021342P2860043",21305136611,"park","car",1544,300103,5807273
8,"Study",16,34,"213021342P2860043",21305136620,"education","car",7034,299746,5808685
8,"Home",35,48,"213021342P2860043",21302134247,"home","car",NA,305559,5806551
9,"Home",1,17,"213021342P2860059",21302134226,"home",NA,9939,305376,5806569
9,"Study",17,32,"213021342P2860059",21302134305,"education","bike",10883,310690,5811852
9,"Social/Recreational",32,37,"213021342P2860059",20605113229,"commercial","bike",6010,320258,5811073
9,"Other",39,41,"213021342P2860059",21303134826,"commercial","bike",15054,315541,5813547
9,"Home",41,48,"213021342P2860059",21302134226,"home","bike",NA,305376,5806569
10,"Home",1,18,"213021342P2860113",21302134227,"home",NA,22631,305508,5806494
10,"Pickup/Dropoff/Deliver",18,19,"213021342P2860113",20601110714,"park","car",2381,318992,5819165
10,"Social/Recreational",19,33,"213021342P2860113",20601110540,"park","car",3085,319677,5817266
10,"Personal",33,33,"213021342P2860113",20603111324,"commercial","walk",3389,317862,5816487
10,"Pickup/Dropoff/Deliver",33,34,"213021342P2860113",20601110554,"work","pt",316,319852,5817486
10,"Other",39,41,"213021342P2860113",20601110540,"education","walk",21395,319846.8,5817159.9
10,"Home",41,48,"213021342P2860113",21302134227,"home","car",NA,305508,5806494
11,"Home",1,17,"213021342P2860311",21302134244,"home",NA,9368,305505,5804932
11,"Study",17,32,"213021342P2860311",21302134315,"education","car",6413,312028,5809200
11,"Shop",32,34,"213021342P2860311",21303134826,"commercial","car",5113,315541,5813547
11,"Social/Recreational",39,45,"213021342P2860311",20604112206,"park","car",19314,320054,5811995
11,"Home",45,48,"213021342P2860311",21302134244,"home","car",NA,305505,5804932
12,"Home",1,16,"213021342P2860346",21302134231,"home",NA,2807,304894,5805775
12,"Other",16,16,"213021342P2860346",21305136315,"commercial","car",12553,303116,5806592
12,"Study",16,34,"213021342P2860346",21302134440,"education","car",13464,313296,5809990
12,"Work",39,41,"213021342P2860346",21302134504,"work","car",2107,302786,5805248
12,"Home",41,48,"213021342P2860346",21302134231,"home","car",NA,304894,5805775
13,"Home",1,17,"213021342P2860381",21302134211,"home",NA,725,303738,5806306
13,"Study",17,32,"213021342P2860381",21302134225,"education","walk",1003,304747,5806413
13,"Shop",33,34,"213021342P2860381",21302134217,"commercial","pt",821,304429,5806120
13,"Home",34,48,"213021342P2860381",21302134211,"home","pt",NA,303738,5806306
14,"Home",1,18,"213021342P2860385",21302134233,"home",NA,5777,305300,5805700
14,"Pickup/Dropoff/Deliver",18,18,"213021342P2860385",21302134106,"education","car",5274,310028,5806903
14,"Study",18,32,"213021342P2860385",21302134305,"education","car",4990,310690,5811852
14,"Pickup/Dropoff/Deliver",35,35,"213021342P2860385",21303134810,"work","car",5892,315089,5814398
14,"Social/Recreational",35,35,"213021342P2860385",20604112246,"commercial","car",2413,321103,5813504
14,"Pickup/Dropoff/Deliver",35,37,"213021342P2860385",20605113202,"commercial","walk",2413,320530,5810755
14,"Shop",37,39,"213021342P2860385",20604112246,"commercial","walk",20835,321052,5813349
14,"Home",39,48,"213021342P2860385",21302134233,"home","car",NA,305300,5805700
16,"Home",1,15,"213021342P2860456",21302134205,"home",NA,8339,304842,5803918
16,"Shop",15,16,"213021342P2860456",21305136620,"commercial","pt",14867,299042,5808410
16,"Work",18,20,"213021342P2860456",21301133602,"work","walk",6799,308732,5816306
16,"Personal",20,24,"213021342P2860456",21303134811,"commercial","pt",5561,315200,5814127
16,"Pickup/Dropoff/Deliver",24,25,"213021342P2860456",20604112206,"commercial","walk",3355,320164,5812115
16,"Social/Recreational",25,35,"213021342P2860456",20605113101,"park","walk",7111,319056,5810907
16,"Other",41,43,"213021342P2860456",20606113609,"education","pt",24564,323653,5808052
16,"Home",43,48,"213021342P2860456",21302134205,"home","pt",NA,304842,5803918
17,"Home",1,17,"213021342P2860479",21302134229,"home",NA,622,305233,5806262
17,"Pickup/Dropoff/Deliver",17,17,"213021342P2860479",21302134240,"park","walk",622,305278,5805536
17,"Home",17,31,"213021342P2860479",21302134229,"home","walk",5723,305233,5806262
17,"Personal",31,35,"213021342P2860479",21305136611,"commercial","car",5723,300218,5807098
17,"Home",35,48,"213021342P2860479",21302134229,"home","car",NA,305233,5806262
18,"Home",1,12,"213021342P2860524",21302134243,"home",NA,10159,305511,5804711
18,"Shop",12,12,"213021342P2860524",21305136823,"commercial","car",2173,297306,5804238
18,"Work",12,33,"213021342P2860524",21305146714,"work","car",2173,295696,5804355
18,"Study",33,44,"213021342P2860524",21305136823,"education","car",10159,297888,5804556
18,"Home",44,48,"213021342P2860524",21302134243,"home","car",NA,305511,5804711
19,"Home",1,1,"213021342P2860543",21302134204,"home",NA,15046,304944,5804359
19,"Social/Recreational",1,29,"213021342P2860543",21301132913,"commercial","car",21922,305281,5818746
19,"Pickup/Dropoff/Deliver",29,36,"213021342P2860543",20606113609,"education","car",6169,323653,5808052
19,"Other",39,41,"213021342P2860543",20604112205,"commercial","car",21669,320802,5813249
19,"Home",41,48,"213021342P2860543",21302134204,"home","car",NA,304944,5804359
20,"Home",1,16,"213021342P2860659",21302134219,"home",NA,13490,304092,5805763
20,"Other",16,16,"213021342P2860659",21301132913,"commercial","car",18262,305281,5818746
20,"Pickup/Dropoff/Deliver",16,16,"213021342P2860659",20605113219,"work","car",21220,321301,5811054
20,"Home",16,18,"213021342P2860659",21302134219,"home","car",5170,304092,5805763
20,"Personal",18,22,"213021342P2860659",21305136611,"commercial","car",5170,300218,5807098
20,"Home",22,48,"213021342P2860659",21302134219,"home","car",NA,304092,5805763
21,"Home",1,18,"213021342P2860694",21302134221,"home",NA,19170,304158,5805290
21,"Social/Recreational",18,43,"213021342P2860694",20603111324,"commercial","car",19170,317695,5816825
21,"Home",43,48,"213021342P2860694",21302134221,"home","car",NA,304158,5805290
22,"Home",1,18,"213021342P2860696",21302134215,"home",NA,6143,304360,5806546
22,"Study",18,34,"213021342P2860696",21305136620,"education","car",23281,299914,5808666
22,"Shop",36,36,"213021342P2860696",20607114213,"commercial","car",20821,321949,5813995
22,"Home",36,48,"213021342P2860696",21302134215,"home","car",NA,304360,5806546
23,"Home",1,18,"213021342P2860839",21302134202,"home",NA,6204,304412,5804762
23,"Social/Recreational",18,39,"213021342P2860839",21305136611,"commercial","car",6204,300068,5806990
23,"Home",39,48,"213021342P2860839",21302134202,"home","car",NA,304412,5804762
24,"Home",1,18,"213021342P2860866",21302134240,"home",NA,3323,305479,5805862
24,"Pickup/Dropoff/Deliver",18,19,"213021342P2860866",21305136315,"work","walk",0,302468,5806481
24,"Personal",19,21,"213021342P2860866",21305136315,"commercial","walk",2062,303116,5806519
24,"Pickup/Dropoff/Deliver",21,22,"213021342P2860866",21302134217,"work","walk",1273,304429,5806120
24,"Home",23,48,"213021342P2860866",21302134240,"home","walk",NA,305479,5805862
25,"Home",1,12,"213021342P2861209",21302134225,"home",NA,5467,304852,5806491
25,"Pickup/Dropoff/Deliver",13,13,"213021342P2861209",21305136611,"education","car",1544,299960,5806925
25,"Work",13,36,"213021342P2861209",21305136620,"work","walk",1544,299042,5808410
25,"Other",37,43,"213021342P2861209",21305136611,"commercial","walk",5467,300422,5807154
25,"Home",43,48,"213021342P2861209",21302134225,"home","car",NA,304852,5806491
26,"Home",1,17,"213021342P2861366",21302134246,"home",NA,2492,304922,5806111
26,"Study",17,32,"213021342P2861366",21305136310,"education","car",2492,303989,5807800
26,"Home",32,48,"213021342P2861366",21302134246,"home","car",NA,304922,5806111
27,"Home",1,18,"213021342P2852132",21302134223,"home",NA,8986,303944,5804907
27,"Study",18,32,"213021342P2852132",21305136823,"education","car",2173,297789,5804127
27,"Pickup/Dropoff/Deliver",32,32,"213021342P2852132",21305146714,"park","car",10763,295571,5804288
27,"Home",32,48,"213021342P2852132",21302134223,"home","car",NA,303944,5804907
28,"Home",1,18,"213021342P2845347",21302134205,"home",NA,16571,304864,5804023
28,"Study",18,43,"213021342P2845347",21303134826,"education","car",16571,314994,5813628
28,"Home",43,48,"213021342P2845347",21302134205,"home","car",NA,304864,5804023
29,"Home",1,17,"213021342P2845019",21302134239,"home",NA,10191,305624,5805538
29,"Work",17,30,"213021342P2845019",21302134305,"work","pt",10883,310690,5811852
29,"Study",30,36,"213021342P2845019",20605113229,"education","pt",5137,319628,5810959
29,"Personal",37,40,"213021342P2845019",20605113102,"commercial","pt",24118,317437,5811709
29,"Other",41,43,"213021342P2845019",21305136823,"education","walk",9656,296278,5803564
29,"Home",43,48,"213021342P2845019",21302134239,"home","pt",NA,305624,5805538
30,"Home",1,18,"213021342P2849361",21302134239,"home",NA,8909,305442,5805594
30,"Study",18,42,"213021342P2849361",21302134404,"education","car",8909,312492,5809171
30,"Home",42,48,"213021342P2849361",21302134239,"home","car",NA,305442,5805594
31,"Home",1,18,"213021342P2851878",21302134226,"home",NA,2644,304952,5806483
31,"Study",18,32,"213021342P2851878",21302134204,"education","walk",2021,305249,5804449
31,"Pickup/Dropoff/Deliver",33,34,"213021342P2851878",21302134217,"commercial","walk",0,304429,5806120
31,"Work",38,42,"213021342P2851878",21302134217,"work","pt",1711,304429,5806120
31,"Home",42,48,"213021342P2851878",21302134226,"home","pt",NA,304952,5806483
32,"Home",1,30,"213021342P2852049",21302134241,"home",NA,7614,305639,5805036
32,"Pickup/Dropoff/Deliver",31,32,"213021342P2852049",21305136620,"commercial","car",15667,299095,5808265
32,"Personal",33,36,"213021342P2852049",21302134610,"commercial","car",11403,315157,5807753
32,"Home",39,48,"213021342P2852049",21302134241,"home","car",NA,305639,5805036
33,"Home",1,16,"213021342P2850427",21302134223,"home",NA,5917,304064,5805025
33,"Other",16,16,"213021342P2850427",21305136611,"commercial","car",15566,300218,5807098
33,"Work",16,35,"213021342P2850427",21302134605,"work","car",1038,315527,5807371
33,"Other",39,41,"213021342P2850427",21302134614,"park","car",12548,314309,5807724
33,"Home",41,48,"213021342P2850427",21302134223,"home","car",NA,304064,5805025
34,"Home",1,17,"213021342P2850448",21302134206,"home",NA,7590,305132,5803865
34,"Social/Recreational",17,18,"213021342P2850448",21305136611,"park","car",1544,300145,5807201
34,"Study",18,32,"213021342P2850448",21305136620,"education","car",4124,299746,5808685
34,"Shop",32,34,"213021342P2850448",21305146548,"commercial","car",5867,300844,5804730
34,"Home",34,48,"213021342P2850448",21302134206,"home","car",NA,305132,5803865
35,"Home",18,31,"213021342P2845728",21302134218,"home",NA,14116,303573,5805582
35,"Pickup/Dropoff/Deliver",31,31,"213021342P2845728",21301133609,"education","car",6668,309433,5816212
35,"Shop",31,31,"213021342P2845728",21301133052,"commercial","car",3402,303818,5815828
35,"Pickup/Dropoff/Deliver",31,32,"213021342P2845728",21301132915,"park","car",13655,305211,5817796
35,"Home",32,48,"213021342P2845728",21302134218,"home","car",NA,303573,5805582
36,"Home",1,18,"213021342P2851892",21302134236,"home",NA,14276,304564,5805418
36,"Study",18,36,"213021342P2851892",21301133609,"education","car",7314,309556,5816197
36,"Social/Recreational",37,39,"213021342P2851892",21303134826,"park","car",15827,314991,5813051
36,"Home",39,48,"213021342P2851892",21302134236,"home","car",NA,304564,5805418
37,"Home",1,1,"213021342P2845382",21302134232,"home",NA,2744,304577,5805574
37,"Social/Recreational",1,23,"213021342P2845382",21305136310,"park","car",11252,304380,5807470
37,"Personal",23,24,"213021342P2845382",21301132913,"commercial","car",12201,305281,5818746
37,"Shop",25,27,"213021342P2845382",21302134329,"commercial","car",5556,310493,5809565
37,"Pickup/Dropoff/Deliver",27,27,"213021342P2845382",21302134614,"commercial","car",1038,314532,5807302
37,"Shop",27,28,"213021342P2845382",21302134605,"commercial","car",1038,315527,5807371
37,"Personal",28,29,"213021342P2845382",21302134614,"commercial","pt",762,314532,5807302
37,"Shop",29,30,"213021342P2845382",21302134610,"commercial","pt",14774,315190,5807742
37,"Study",30,33,"213021342P2845382",21301132816,"education","walk",13914,306301,5816124
37,"Social/Recreational",35,35,"213021342P2845382",21305146516,"commercial","walk",15682,302536,5803402
37,"Personal",35,36,"213021342P2845382",21302134605,"commercial","pt",12512,315423,5807307
37,"Home",36,48,"213021342P2845382",21302134232,"home","car",NA,304577,5805574
38,"Home",1,15,"213021342P2847513",21302134236,"home",NA,1002,304665,5805408
38,"Social/Recreational",15,16,"213021342P2847513",21302134204,"park","walk",2021,304944,5804359
38,"Shop",17,17,"213021342P2847513",21302134217,"commercial","walk",1003,304303,5805823
38,"Study",17,17,"213021342P2847513",21302134225,"education","walk",0,304747,5806413
38,"Work",17,35,"213021342P2847513",21302134225,"work","walk",1003,304747,5806413
38,"Shop",39,40,"213021342P2847513",21302134217,"commercial","walk",2021,304429,5806120
38,"Other",41,43,"213021342P2847513",21302134204,"park","walk",1002,304944,5804359
38,"Home",43,48,"213021342P2847513",21302134236,"home","walk",NA,304665,5805408
39,"Home",1,16,"213021342P2845236",21302134213,"home",NA,17456,304246,5806456
39,"Other",16,16,"213021342P2845236",20605113102,"park","car",8526,316292,5810672
39,"Pickup/Dropoff/Deliver",16,16,"213021342P2845236",21303134825,"work","car",1716,314993,5814962
39,"Other",16,16,"213021342P2845236",21303134826,"education","car",1716,314994,5813628
39,"Pickup/Dropoff/Deliver",16,16,"213021342P2845236",21303134825,"education","walk",1716,314993,5814962
39,"Other",16,16,"213021342P2845236",21303134826,"education","walk",0,314994,5813628
39,"Work",16,35,"213021342P2845236",21303134826,"work","walk",14871,315034,5813171
39,"Home",35,48,"213021342P2845236",21302134213,"home","car",NA,304246,5806456
40,"Home",1,23,"213021342P2845661",21302134213,"home",NA,23705,304246,5806456
40,"Pickup/Dropoff/Deliver",24,25,"213021342P2845661",20606113609,"education","car",3943,323653,5808052
40,"Social/Recreational",25,48,"213021342P2845661",20605113219,"commercial","car",20924,321301,5811054
40,"Home",48,48,"213021342P2845661",21302134213,"home","car",NA,304246,5806456
41,"Home",1,14,"213021342P2851917",21302134223,"home",NA,17679,304348,5805082
41,"Shop",14,14,"213021342P2851917",20605113101,"commercial","car",2224,317460,5810734
41,"Work",14,33,"213021342P2851917",20605113102,"work","walk",2224,317437,5811709
41,"Study",33,44,"213021342P2851917",20605113101,"education","walk",17679,317484.3,5810730.9
41,"Home",44,48,"213021342P2851917",21302134223,"home","car",NA,304348,5805082
42,"Home",1,18,"213021342P2849441",21302134237,"home",NA,4458,304834,5805026
42,"Personal",18,22,"213021342P2849441",21305146548,"commercial","car",27062,300844,5804730
42,"Study",22,36,"213021342P2849441",20606113609,"education","pt",27062,323653,5808052
42,"Personal",37,40,"213021342P2849441",21305146548,"commercial","pt",4458,300844,5804730
42,"Home",40,48,"213021342P2849441",21302134237,"home","car",NA,304834,5805026
43,"Home",1,18,"213021342P2846276",21302134243,"home",NA,8042,305511,5804711
43,"Study",18,32,"213021342P2846276",21305136620,"education","car",1544,299746,5808685
43,"Social/Recreational",32,33,"213021342P2846276",21305136611,"park","car",15566,300103,5807273
43,"Pickup/Dropoff/Deliver",33,33,"213021342P2846276",21302134605,"park","car",1038,315472,5807588
43,"Personal",33,36,"213021342P2846276",21302134614,"commercial","walk",1038,314532,5807302
43,"Social/Recreational",39,43,"213021342P2846276",21302134605,"park","walk",12030,315472,5807588
43,"Home",43,48,"213021342P2846276",21302134243,"home","car",NA,305511,5804711
44,"Home",1,19,"213021342P2846460",21302134216,"home",NA,15317,303902,5805858
