"PlanId","Activity","StartBin","EndBin","AgentId","SA1_MAINCODE_2016","LocationType","ArrivingMode","Distance","x","y","act_start_hhmmss","act_end_hhmmss"
1,"Home",1,22,"213021342P2859513",21302134226,"home",NA,NA,305271,5806722,"00:48:00","10:59:00"
1,"Personal",22,23,"213021342P2859513",21302134329,"commercial","car",8077,310524,5809694,"11:02:00","11:24:00"
1,"Shop",23,24,"213021342P2859513",20604111707,"commercial","car",12559,320366,5813709,"11:32:00","11:56:00"
1,"Personal",24,28,"213021342P2859513",20604112246,"commercial","car",634,321151,5813417,"12:00:00","13:49:00"
1,"Home",28,30,"213021342P2859513",21302134226,"home","car",20343,305271,5806722,"13:56:00","14:48:00"
1,"Personal",30,30,"213021342P2859513",21301132913,"commercial","car",13010,305281,5818746,"14:54:00","14:54:00"
1,"Shop",30,35,"213021342P2859513",20604112627,"commercial","car",17295,320759,5811966,"14:54:00","17:17:00"
1,"Personal",35,35,"213021342P2859513",20605113229,"commercial","car",1163,320258,5811073,"17:20:00","17:20:00"
1,"Shop",35,36,"213021342P2859513",20606113609,"commercial","car",4926,323520,5808282,"17:20:00","17:40:00"
1,"Pickup/Dropoff/Deliver",36,36,"213021342P2859513",21302134440,"work","car",12718,313296,5809990,"17:48:00","17:50:00"
1,"Social/Recreational",36,38,"213021342P2859513",21301133836,"park","car",8925,307300,5814292,"17:50:00","18:39:00"
1,"Pickup/Dropoff/Deliver",38,38,"213021342P2859513",21301133052,"commercial","car",6297,303818,5815828,"18:46:00","18:48:00"
1,"Social/Recreational",38,45,"213021342P2859513",20604112206,"park","car",17779,320054,5811995,"18:46:00","22:06:00"
1,"Home",45,48,"213021342P2859513",21302134226,"home","car",19122,305271,5806722,"22:08:00","23:27:00"
2,"Home",1,11,"213021342P2859592",21302134213,"home",NA,NA,304240,5806378,"00:46:00","05:37:00"
2,"Pickup/Dropoff/Deliver",11,11,"213021342P2859592",20604112211,"commercial","car",19639,320034,5812328,"05:42:00","05:44:00"
2,"Work",11,26,"213021342P2859592",21301132816,"work","car",14675,306301,5816124,"05:44:00","12:51:00"
2,"Home",26,48,"213021342P2859592",21302134213,"home","car",11055,304240,5806378,"13:00:00","23:25:00"
